ID,Sentence1,Sentence2
16164,"The Wine Museum of Torgiano ( Umbria , Italy ) is a private museum , specialized and completely dedicated to the culture of wine .","The Wine Museum of Torgiano ( Umbria , Italy ) is a specialized museum dedicated to the private and complete culture of the wine ."
16165,Will Indian rupees value increase against dollar from 9/11/2016?,"How will the INR/USD exchange rate be affected by the demonetization of Rs 500 & 1,000 notes by India?"
16166,"`` Dream '' was performed in 1961 at the Royal Opera House in Covent Garden , produced by John Gielgud and directed by Georg Solti .","`` Dream '' was performed at the Royal Opera House , Covent Garden , in 1961 , conducted by John Gielgud and produced by Georg Solti ."
16167,The Royal College of Music has appointed Natalia as a Professor of Conducting alongside Maestro Peter Stark .,The Royal College of Music has appointed Peter Stark alongside Maestro Natalia as professor of conducting .
16168,The 1990 South Australian National Football League season was the 110th season of the top-level Australian rules football competition in South Australia .,The 1990 South Australian National Football League season was the 110th season of the Australian - top rules football - competition in southern Australia .
16169,"The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .","The Soviet Union was officially in Europe until June 1941 and officially neutral in Asia until August 1945 , when it attacked Japan in collaboration with the US ."
16170,He was the first provincial sculler to ever win the Diamond Challenge Sculls at Henley Royal Regatta and also the first to win the Wingfield Sculls .,He was the first sculler ever to win the Diamond Challenge Sculls at the Henley Royal Regatta and also the first provincial to win the Wingfield Sculls .
16171,"""I'm not aware of any changes in policy - we have contacts with them, they will continue.""","""Our policies are well-known and I'm not aware of any changes in policy.
"
16172,"The office was moved to Delhi Mills and renamed in February 1871 , even though the Scio office was rebuilt in September 1871 .","The office was moved to Delhi Mills and reconstructed in February 1871 , although the Scio office was renamed in September 1871 ."
16173,It was recorded on his album `` From Elvis in Memphis '' and was released on 18 February 1969 at the American Sound Studio in Memphis .,"It was released on his album `` From Elvis in Memphis '' and was recorded on February 18 , 1969 in Memphis at the American Sound Studio ."
16174,"The previous weekend record for an R-rated film was $58 million for ""Hannibal.""","The previous biggest R rated opening was ""Hannibal's"" $58 million.
"
16175,"Skujaine is a village in Latvia and Dobele Municipality in the historical region of Zemgale , and the Zemgale Planning Region in Penkule Parish .",Skujaine is a village in Latvia and Dobele municipality in the historic region of Zemgale and the Zemgale Planning Region in Penkule Parish .
16176,Genesee County is a charter community of Mount Morris Charter Township in the U.S. state of Michigan .,Genesee County is a charter township of Mount Morris Charter Township in the U.S. state of Michigan .
16177,Which grand theft auto is your favourite?,What is the best Grand Theft Auto?
16178,"The Peabody Orlando , near Orlando , Florida opened in 1986 as the second Peabody Hotel .","The Peabody Orlando , located near Orlando , Florida , was opened in 1986 as the second Peabody Hotel ."
16179,"New Maysville is an unlawful community in Jackson Township , Putnam County , in the U.S. state of Indiana .","New Maysville is an unincorporated community in Jackson Township , Putnam County , in the U.S. state of Indiana ."
16180,"In 1999 , clinical research and non-clinical development become a global organization within Johnson & Johnson .","In 1999 , non-clinical research and clinical development became a global organization within Johnson 'Johnson ."
16181,"Barkheda Baramad is a village in the Bhopal district of Madhya Pradesh , India . It is located in the Berasia tehsil .","Barkheda Baramad is a village in the Bhopal district of Madhya Pradesh , India . It is situated in Berasia tehsil ."
16182,He later used it as a symbol for the Nazi party and placed it on a white circle and a red background to use it as a flag .,He later used it as a symbol for the Nazi party and placed it on a red circle and a white background to use it as a flag .
16183,What are the variable costs paid to employees in Indian construction companies?,"What are some steps taken by Indian IT companies, especially in the area of facilities, to optimise costs?"
16184,"However , on July 17 , 2006 , in a radio interview with Miguel Ángel Granados Chapa on `` Radio UNAM '' , López Obrador said :","On July 17 , 2006 , Miguel Ángel Granados Chapa said in a radio interview with López Obrador on the subject of `` Radio UNAM '' :"
16185,"Tamira Paszek defeated Agnieszka Radwaą ska , 6 -- 3 , 6 -- 4 .","Agnieszka Radwańska defeated Tamira Paszek , 6 -- 3 , 6 -- 4"
16186,"David Folsom married Salina Gardner and Lily Folsom , Daughter of Chief Harkins and Rhoda Nail .","Harkins was married to Salina Gardner and Lily Folsom , daughter of Chief David Folsom and Rhoda Nail ."
16187,"Yamato Colony , California was a Japanese agricultural community in Livingston , California .","California was a Japanese agrarian community in Livingston , Yamato Colony , California ."
16188,What is the scope of digital marketing?,What do you think the scope of digital marketing is?
16189,"However, one subset of women — those on hormonal treatment following chemotherapy — appeared to show improvement in survival.","However, one subset of patients, women on hormonal treatment following chemotherapy, ""appeared to show a favorable trend to improvement in survival.""
"
16190,"In addition , the song `` Calling All Angels '' is played by Jane Siberry in the film and is recorded in the soundtrack .","In addition , the song `` Calling All Angels '' is included in the film by Jane Siberry and is played on the audio track ."
16191,"The updated 64-bit operating system, Windows XP 64-Bit Edition for 64-Bit Extended Systems, will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations.","Windows XP 64-bit Edition for 64-Bit Extended Systems will support AMD64 technology, running natively on AMD Athlon 64 powered desktops and AMD Opteron processor-powered workstations.
"
16192,"Kwarasey , born in Norway , represents Ghana at the international level .","Born in Ghana , Kwarasey represents Norway at international level ."
16193,"In 2013 Nicholas Furiuele married Julia while Peter is married to Anna Barattin , both are members of the band Shantih Shantih .","Peter Anna Barattin married in 2013 while Julia was married to Nicholas Furiuele , both of whom are members of the band Shantih Shantih ."
16194,They competed in the Copa do Brasil once and in the Série C twice .,They once participated in the Copa do Brasil and twice in the Série C .
16195,"Unterberger comments on the recording : `` The delicacy of the execution is exquisite , the sensual images are more tangible , the sense of desire and fulfillment explicit .","Unterberger comments on the recording : `` The delicacy of the execution is exquisite , the sensual imagery more tangible , the sense of desire and fulfillment explicit . ''"
16196,"In 1406 he had added the Juliana Anicia Codex of Dioscurides , rebound and a table of contents and Minuskel scholia in Byzantine Greek extensively restored .","In 1406 he had the Juliana Anicia Codex of Dioscurides restored , rebound , and a table of contents and extensive scholia added in Byzantine Greek minuscule ."
16197,"In January 2011 , the Deputy Secretary General of FIBA Asia , Hagop Khajirian , inspected the venue together with SBP - President Manuel V. Pangilinan .","In January 2011 , the Deputy Secretary General of FIBA Asia , Manuel V. Pangilinan , inspected the venue together with SBP - President Hagop Khajirian ."
